timestamp,x,y,floor,uid
2014-07-19T16:00:06.071Z,103.79211,71.50419417988532,1,600dfbe2
2014-07-19T16:00:06.074Z,110.33613,100.6828393188978,1,5e7b40e1
2014-07-19T16:00:07.664Z,110.33613,100.6828393188978,1,5e7b40e1
2014-07-19T16:00:09.513Z,110.34703,100.71543106187973,1,5e7b40e1
2014-07-19T16:00:11.015Z,110.359505,100.79037476260238,1,5e7b40e1
2014-07-19T16:00:12.869Z,105.2293,74.93383458420286,1,600dfbe2
2014-07-19T16:00:12.873Z,107.698784,99.3430528049881,1,5e7b40e1
2014-07-19T16:00:14.331Z,107.638695,97.1435719705841,1,5e7b40e1
2014-07-19T16:00:15.696Z,108.32573,95.36858272368553,1,5e7b40e1
2014-07-19T16:00:17.138Z,108.771645,97.58696407793299,1,5e7b40e1
2014-07-19T16:00:18.420Z,108.7833,97.64498391310335,1,5e7b40e1
2014-07-19T16:00:19.824Z,109.09357,98.20299565137923,1,5e7b40e1
2014-07-19T16:00:21.286Z,109.72233,100.21002825517789,1,5e7b40e1
2014-07-19T16:00:23.674Z,109.706764,100.53771119742305,1,5e7b40e1
2014-07-19T16:00:26.589Z,110.1015,100.71310090257228,1,5e7b40e1
2014-07-19T16:00:28.000Z,109.944115,99.77280302001745,1,5e7b40e1
2014-07-19T16:00:29.158Z,110.30758,100.72310180813656,1,5e7b40e1
2014-07-19T16:00:30.447Z,110.310455,100.74086618188396,1,5e7b40e1
2014-07-19T16:00:31.557Z,110.310455,100.74086618188396,1,5e7b40e1
2014-07-19T16:00:45.737Z,103.62856,71.61945878338278,1,600dfbe2
2014-07-19T16:00:47.441Z,103.65482,71.58608016446814,1,600dfbe2
2014-07-19T16:00:49.284Z,103.853546,71.55495072412863,1,600dfbe2
2014-07-19T16:00:53.461Z,103.66596,71.30034677661607,1,600dfbe2
2014-07-19T16:00:56.482Z,103.67174,71.29811394699011,1,600dfbe2
2014-07-19T16:00:57.808Z,103.6591,71.27580163397734,1,600dfbe2
2014-07-19T16:00:59.596Z,103.6591,71.27580163397734,1,600dfbe2
2014-07-19T16:01:06.303Z,103.54157,71.26434605496027,2,600dfbe2
2014-07-19T16:01:07.671Z,103.72746,71.51484837570135,2,600dfbe2
2014-07-19T16:01:51.096Z,103.42789,71.20786894569173,2,600dfbe2
2014-07-19T16:01:52.468Z,103.50565,71.24944589810656,2,600dfbe2
2014-07-19T16:01:55.466Z,103.50565,71.24944589810656,2,600dfbe2
2014-07-19T16:01:57.351Z,103.47985,71.24626734051877,2,600dfbe2
2014-07-19T16:02:47.697Z,103.73825,71.53362024212257,2,600dfbe2
2014-07-19T16:02:57.821Z,102.70921,74.30392996355984,2,600dfbe2
2014-07-19T16:03:42.940Z,103.67168,71.31736660973075,2,600dfbe2
2014-07-19T16:03:52.675Z,103.790695,71.47597906702104,2,600dfbe2
2014-07-19T16:04:23.625Z,103.90904,71.59440766592417,2,600dfbe2
2014-07-19T16:04:22.071Z,103.876724,71.45257964751218,2,600dfbe2
2014-07-19T16:04:26.867Z,103.88195,71.56692793523544,2,600dfbe2
2014-07-19T16:04:29.193Z,103.95336,71.58778634952031,2,600dfbe2
2014-07-19T16:04:30.400Z,103.72579,71.34111509131478,2,600dfbe2
2014-07-19T16:04:32.716Z,103.60332,71.31708938972,2,600dfbe2
2014-07-19T16:04:34.580Z,103.5924,71.32169641270512,2,600dfbe2
2014-07-19T16:04:37.297Z,103.54794,71.29006687239185,2,600dfbe2
2014-07-19T16:04:38.604Z,103.57503,71.25072320007627,2,600dfbe2
2014-07-19T16:04:40.584Z,103.57503,71.25072320007627,2,600dfbe2
2014-07-19T16:04:41.909Z,103.79811,71.54973261681292,2,600dfbe2
2014-07-19T16:04:48.659Z,103.84716,71.57756652334356,2,600dfbe2
2014-07-19T16:05:12.802Z,102.03297,73.35560194240534,2,600dfbe2
2014-07-19T16:05:14.165Z,103.29189,71.97292082319618,2,600dfbe2
2014-07-19T16:05:23.168Z,103.82253,71.43747168176085,2,600dfbe2
2014-07-19T16:05:31.765Z,103.77103,71.44454247892276,2,600dfbe2
2014-07-19T16:05:32.915Z,103.7295,71.50335609692358,2,600dfbe2
2014-07-19T16:05:42.512Z,102.43388,73.34539193616156,1,600dfbe2
2014-07-19T16:05:57.664Z,102.63003,73.53551791575015,1,600dfbe2
2014-07-19T16:05:58.972Z,103.50711,71.94234688192978,1,600dfbe2
2014-07-19T16:06:06.505Z,103.870995,71.5635687668717,1,600dfbe2
2014-07-19T16:06:09.055Z,103.860695,71.57116191321076,1,600dfbe2
2014-07-19T16:06:13.810Z,104.02804,71.51664657714055,1,600dfbe2
2014-07-19T16:06:27.204Z,103.76493,71.44482533933804,2,600dfbe2
2014-07-19T16:06:28.843Z,103.69894,71.51797406824515,2,600dfbe2
2014-07-19T16:06:37.981Z,101.89666,73.5291371991674,1,600dfbe2
2014-07-19T16:06:42.968Z,103.76291,71.53154577154294,1,600dfbe2
2014-07-19T16:06:44.579Z,103.59269,71.26748324844078,1,600dfbe2
2014-07-19T16:06:54.172Z,99.51786,68.75363063999103,1,600dfbe2
2014-07-19T16:07:21.423Z,103.928215,71.47743272170447,1,600dfbe2
2014-07-19T16:07:22.433Z,103.85262,71.5749695703669,1,600dfbe2
2014-07-19T16:07:23.577Z,103.6254,71.27167709413543,1,600dfbe2
2014-07-19T16:07:28.161Z,103.66397,71.29676544383541,1,600dfbe2
2014-07-19T16:07:29.367Z,103.696175,71.24701895868057,1,600dfbe2
2014-07-19T16:07:32.581Z,103.481804,71.19475434563333,1,600dfbe2
2014-07-19T16:07:33.899Z,103.480125,71.23190700601995,1,600dfbe2
2014-07-19T16:07:39.004Z,103.463264,71.24348095341796,1,600dfbe2
2014-07-19T16:07:43.693Z,103.48612,71.25584546642588,2,600dfbe2
2014-07-19T16:07:40.435Z,103.463264,71.24348095341796,1,600dfbe2
2014-07-19T16:08:13.216Z,103.77746,71.4807541297006,2,600dfbe2
2014-07-19T16:08:14.657Z,103.76078,71.51117501015054,2,600dfbe2
2014-07-19T16:08:16.994Z,103.859406,71.52610073471442,2,600dfbe2
2014-07-19T16:08:18.417Z,103.837364,71.60794747642265,2,600dfbe2
2014-07-19T16:08:19.813Z,103.63951,71.25857559509669,2,600dfbe2
2014-07-19T16:08:27.341Z,103.65904,71.24544797964487,2,600dfbe2
2014-07-19T16:08:28.948Z,103.53316,71.23840845037344,2,600dfbe2
2014-07-19T16:08:30.055Z,103.8173,71.6098599592133,2,600dfbe2
2014-07-19T16:08:38.055Z,103.80835,71.5790413286686,2,600dfbe2
2014-07-19T16:08:39.880Z,103.73845,71.54344642602746,2,600dfbe2
2014-07-19T16:08:48.571Z,103.76371,71.55789740408049,2,600dfbe2
2014-07-19T16:09:11.775Z,103.968376,71.47962625368707,2,600dfbe2
2014-07-19T16:09:12.909Z,103.902405,71.58276228143275,2,600dfbe2
2014-07-19T16:09:22.894Z,102.77024,73.35814566646727,2,600dfbe2
2014-07-19T16:09:30.955Z,103.81955,71.55615063518658,2,600dfbe2
2014-07-19T16:09:32.101Z,103.89272,71.57605903383553,2,600dfbe2
2014-07-19T16:09:41.070Z,103.89272,71.57605903383553,2,600dfbe2
2014-07-19T16:10:06.727Z,103.92859,71.47422364526987,2,600dfbe2
2014-07-19T16:10:08.621Z,103.87493,71.52894312288262,2,600dfbe2
2014-07-19T16:10:17.552Z,102.0787,73.3740316699727,1,600dfbe2
2014-07-19T16:10:57.560Z,103.64532,71.56776394208916,1,600dfbe2
2014-07-19T16:10:59.532Z,103.56602,71.30362775410177,1,600dfbe2
2014-07-19T16:11:06.020Z,103.691284,71.32769598013162,1,600dfbe2
2014-07-19T16:11:08.577Z,103.53857,71.29763921979092,1,600dfbe2
2014-07-19T16:11:10.507Z,103.543365,71.29879475370421,1,600dfbe2
2014-07-19T16:11:11.881Z,103.730965,71.53110000589513,1,600dfbe2
2014-07-19T16:11:57.437Z,103.76349,71.44382641138137,2,600dfbe2
2014-07-19T16:11:58.588Z,103.79694,71.45332660963037,2,600dfbe2
2014-07-19T16:11:59.965Z,103.760056,71.17574060831312,2,600dfbe2
2014-07-19T16:12:07.841Z,103.70377,71.32364738727944,2,600dfbe2
2014-07-19T16:12:09.614Z,103.708534,71.32483254597173,2,600dfbe2
2014-07-19T16:12:10.862Z,103.58491,71.30286468310305,2,600dfbe2
2014-07-19T16:12:15.799Z,99.99525,68.53686929202848,2,600dfbe2
2014-07-19T16:12:52.038Z,103.89641,71.47161512973253,2,600dfbe2
2014-07-19T16:12:53.480Z,103.94141,71.5009775390625,2,600dfbe2
2014-07-19T16:13:30.255Z,98.36843,68.05590350054413,2,600dfbe2
2014-07-19T16:13:31.680Z,100.32251,69.22461130166053,2,600dfbe2
2014-07-19T16:13:36.305Z,103.658005,71.25311750117783,2,600dfbe2
2014-07-19T16:13:37.656Z,103.66982,71.22993362681032,2,600dfbe2
2014-07-19T16:13:41.413Z,103.94815,71.60305378321186,2,600dfbe2
2014-07-19T16:13:42.418Z,103.714165,71.5608554326857,2,600dfbe2
2014-07-19T16:13:46.858Z,103.732,71.54339721547463,2,600dfbe2
2014-07-19T16:13:48.740Z,103.71658,71.57439869279042,2,600dfbe2
2014-07-19T16:14:41.666Z,103.83497,71.5967408384683,1,600dfbe2
2014-07-19T16:14:43.516Z,103.835236,71.56375647741929,1,600dfbe2
2014-07-19T16:14:44.592Z,103.835236,71.56375647741929,1,600dfbe2
2014-07-19T16:14:46.724Z,103.850945,71.58995386037999,1,600dfbe2
2014-07-19T16:14:48.087Z,103.87281,71.58260755549395,1,600dfbe2
2014-07-19T16:14:53.611Z,103.86271,71.56349739229516,2,600dfbe2
2014-07-19T16:14:57.576Z,103.711464,71.53832465044246,2,600dfbe2
2014-07-19T16:15:36.753Z,103.76554,71.44858060172037,2,600dfbe2
2014-07-19T16:15:37.806Z,103.40603,71.21534028454334,2,600dfbe2
2014-07-19T16:15:44.640Z,103.3774,71.19985928366171,2,600dfbe2
2014-07-19T16:15:46.513Z,103.467354,71.21721767251589,2,600dfbe2
2014-07-19T16:15:47.837Z,103.467354,71.21721767251589,2,600dfbe2
2014-07-19T16:15:49.398Z,103.695496,71.52615659727157,2,600dfbe2
2014-07-19T16:16:31.797Z,103.77083,71.44606115298811,2,600dfbe2
2014-07-19T16:16:33.333Z,103.41154,71.15745766377286,2,600dfbe2
2014-07-19T16:16:43.420Z,99.35574,67.88902110606804,2,600dfbe2
2014-07-19T16:17:27.323Z,103.928215,71.47743272170447,2,600dfbe2
2014-07-19T16:17:28.632Z,103.92833,71.48036905740295,2,600dfbe2
2014-07-19T16:18:23.023Z,103.72946,71.49133255887403,2,600dfbe2
2014-07-19T16:18:32.535Z,102.06097,73.23753171335557,1,600dfbe2
2014-07-19T16:19:17.583Z,103.72709,71.52790760198818,1,600dfbe2
2014-07-19T16:20:12.264Z,103.76349,71.44382641138137,1,600dfbe2
2014-07-19T16:20:13.704Z,103.63203,71.5219156409169,1,600dfbe2
2014-07-19T16:20:22.636Z,100.2083,73.38176931593661,1,600dfbe2
2014-07-19T16:20:45.444Z,103.763824,71.44122757110372,1,600dfbe2
2014-07-19T16:20:46.861Z,103.684746,71.54386415464081,1,600dfbe2
2014-07-19T16:20:56.082Z,103.68432,71.54701806493127,1,600dfbe2
2014-07-19T16:21:07.953Z,103.8053,71.51617373043298,2,600dfbe2
2014-07-19T16:22:07.314Z,103.7024,71.51984388656938,2,600dfbe2
2014-07-19T16:22:12.570Z,101.93633,73.29719388743885,2,600dfbe2
2014-07-19T16:22:57.134Z,102.9549,71.87235865998665,1,600dfbe2
2014-07-19T16:22:59.408Z,100.528465,69.05296585705341,1,600dfbe2
2014-07-19T16:23:08.132Z,99.15547,67.5655906434441,1,600dfbe2
2014-07-19T16:23:54.025Z,103.70152,71.53828561474477,2,600dfbe2
2014-07-19T16:24:46.832Z,103.77091,71.44539046692685,2,600dfbe2
2014-07-19T16:24:47.992Z,103.68115,71.55455875492096,2,600dfbe2
2014-07-19T16:24:57.688Z,101.93522,73.69075146658555,2,600dfbe2
2014-07-19T16:25:41.661Z,103.76349,71.44382641138137,2,600dfbe2
